clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
0;1;1026;52083;1727862395830;1727862395835;false
0;0;1026;52083;1727862395831;1727862395835;false
1;1;947;0;1727862395845;1727862395849;true
1;2;947;0;1727862395845;1727862395849;true
1;0;947;0;1727862395845;1727862395850;true
0;1;1027;52083;1727862395864;1727862395868;false
0;2;1027;52083;1727862395864;1727862395869;false
0;0;1027;52083;1727862395867;1727862395869;false
1;2;948;0;1727862395869;1727862395872;true
1;1;948;0;1727862395869;1727862395874;true
1;0;948;0;1727862395869;1727862395874;true
0;2;1028;52083;1727862395898;1727862395901;false
0;0;1028;52083;1727862395897;1727862395902;false
0;1;1028;52083;1727862395897;1727862395902;false
1;2;949;0;1727862395902;1727862395905;true
1;1;949;0;1727862395902;1727862395906;true
1;0;949;0;1727862395902;1727862395906;true
1;1;950;0;1727862395942;1727862395946;true
1;0;950;0;1727862395942;1727862395946;true
1;2;950;0;1727862395942;1727862395947;true
0;1;1029;52083;1727862395943;1727862395947;false
0;0;1029;52083;1727862395943;1727862395947;false
0;2;1029;52083;1727862395943;1727862395947;false
0;0;1030;52083;1727862395965;1727862395967;false
0;2;1030;52083;1727862395965;1727862395968;false
0;1;1030;52083;1727862395965;1727862395968;false
1;0;951;0;1727862395968;1727862395973;true
1;1;951;0;1727862395968;1727862395973;true
1;2;951;0;1727862395968;1727862395974;true
1;0;952;0;1727862396005;1727862396008;true
1;1;952;0;1727862396005;1727862396009;true
1;2;952;0;1727862396005;1727862396010;true
0;2;1031;52083;1727862396006;1727862396010;false
0;1;1031;52083;1727862396006;1727862396010;false
0;0;1031;52083;1727862396007;1727862396011;false
0;1;1032;52083;1727862396030;1727862396035;false
0;2;1032;52083;1727862396029;1727862396035;false
0;0;1032;52083;1727862396029;1727862396035;false
1;0;953;0;1727862396034;1727862396038;true
1;1;953;0;1727862396034;1727862396039;true
1;2;953;0;1727862396034;1727862396039;true
0;1;1033;52083;1727862396062;1727862396065;false
0;2;1033;52083;1727862396062;1727862396067;false
0;0;1033;52083;1727862396063;1727862396068;false
1;2;954;0;1727862396067;1727862396070;true
1;0;954;0;1727862396067;1727862396071;true
1;1;954;0;1727862396067;1727862396071;true
1;1;955;0;1727862396107;1727862396110;true
0;2;1034;52083;1727862396107;1727862396111;false
0;1;1034;52083;1727862396108;1727862396112;false
1;2;955;0;1727862396107;1727862396112;true
1;0;955;0;1727862396107;1727862396113;true
0;0;1034;52083;1727862396108;1727862396113;false
0;2;1035;52083;1727862396140;1727862396142;false
1;0;956;0;1727862396139;1727862396143;true
1;2;956;0;1727862396139;1727862396143;true
1;1;956;0;1727862396139;1727862396144;true
0;1;1035;52083;1727862396140;1727862396145;false
0;0;1035;52083;1727862396141;1727862396145;false
1;2;957;0;1727862396171;1727862396174;true
0;2;1036;52083;1727862396171;1727862396174;false
1;0;957;0;1727862396171;1727862396174;true
1;1;957;0;1727862396171;1727862396175;true
0;1;1036;52083;1727862396171;1727862396176;false
0;0;1036;52083;1727862396173;1727862396176;false
1;0;958;0;1727862396199;1727862396201;true
1;2;958;0;1727862396199;1727862396203;true
1;1;958;0;1727862396199;1727862396203;true
0;2;1037;52083;1727862396201;1727862396204;false
0;0;1037;52083;1727862396200;1727862396204;false
0;1;1037;52083;1727862396200;1727862396205;false
0;1;1038;52083;1727862396228;1727862396234;false
0;0;1038;52083;1727862396229;1727862396234;false
0;2;1038;52083;1727862396228;1727862396234;false
1;0;959;0;1727862396232;1727862396236;true
1;2;959;0;1727862396232;1727862396236;true
1;1;959;0;1727862396232;1727862396237;true
0;0;1039;52083;1727862396259;1727862396263;false
0;2;1039;52083;1727862396259;1727862396265;false
0;1;1039;52083;1727862396261;1727862396265;false
1;1;960;0;1727862396265;1727862396269;true
1;0;960;0;1727862396265;1727862396270;true
1;2;960;0;1727862396265;1727862396271;true
1;1;961;0;1727862396305;1727862396309;true
1;0;961;0;1727862396305;1727862396310;true
0;2;1040;52083;1727862396306;1727862396310;false
1;2;961;0;1727862396305;1727862396310;true
0;1;1040;52083;1727862396306;1727862396311;false
0;0;1040;52083;1727862396306;1727862396311;false
1;2;962;0;1727862396336;1727862396339;true
1;0;962;0;1727862396336;1727862396340;true
1;1;962;0;1727862396336;1727862396341;true
0;0;1041;52083;1727862396337;1727862396342;false
0;2;1041;52083;1727862396337;1727862396342;false
0;1;1041;52083;1727862396338;1727862396342;false
0;2;1042;52083;1727862396361;1727862396365;false
0;0;1042;52083;1727862396361;1727862396366;false
0;1;1042;52083;1727862396361;1727862396367;false
1;2;963;0;1727862396364;1727862396368;true
1;0;963;0;1727862396364;1727862396370;true
1;1;963;0;1727862396364;1727862396370;true
0;0;1043;52083;1727862396393;1727862396397;false
0;1;1043;52083;1727862396393;1727862396399;false
0;2;1043;52083;1727862396393;1727862396399;false
1;2;964;0;1727862396397;1727862396401;true
1;1;964;0;1727862396397;1727862396402;true
1;0;964;0;1727862396397;1727862396402;true
0;2;1044;52083;1727862396424;1727862396429;false
0;1;1044;52083;1727862396425;1727862396430;false
0;0;1044;52083;1727862396424;1727862396430;false
1;0;965;0;1727862396430;1727862396433;true
1;1;965;0;1727862396430;1727862396435;true
1;2;965;0;1727862396430;1727862396435;true
1;1;966;0;1727862396471;1727862396473;true
1;2;966;0;1727862396471;1727862396475;true
1;0;966;0;1727862396471;1727862396475;true
0;1;1045;52083;1727862396474;1727862396479;false
0;0;1045;52083;1727862396474;1727862396480;false
0;2;1045;52083;1727862396472;1727862396480;false
1;2;967;0;1727862396499;1727862396500;true
1;1;967;0;1727862396499;1727862396502;true
0;1;1046;52083;1727862396500;1727862396503;false
1;0;967;0;1727862396499;1727862396503;true
0;2;1046;52083;1727862396500;1727862396504;false
0;0;1046;52083;1727862396502;1727862396505;false
0;0;1047;52083;1727862396526;1727862396531;false
0;2;1047;52083;1727862396526;1727862396531;false
1;2;968;0;1727862396529;1727862396532;true
0;1;1047;52083;1727862396527;1727862396532;false
1;0;968;0;1727862396529;1727862396533;true
1;1;968;0;1727862396529;1727862396533;true
1;0;969;0;1727862396566;1727862396569;true
1;2;969;0;1727862396566;1727862396569;true
1;1;969;0;1727862396566;1727862396569;true
0;1;1048;52083;1727862396566;1727862396569;false
0;2;1048;52083;1727862396566;1727862396570;false
0;0;1048;52083;1727862396566;1727862396571;false
0;1;1049;52083;1727862396591;1727862396594;false
0;2;1049;52083;1727862396590;1727862396597;false
0;0;1049;52083;1727862396590;1727862396597;false
1;2;970;0;1727862396595;1727862396599;true
1;1;970;0;1727862396595;1727862396600;true
1;0;970;0;1727862396595;1727862396600;true
0;1;1050;52083;1727862396622;1727862396627;false
0;0;1050;52083;1727862396622;1727862396628;false
0;2;1050;52083;1727862396622;1727862396628;false
1;0;971;0;1727862396637;1727862396641;true
1;1;971;0;1727862396638;1727862396642;true
1;2;971;0;1727862396638;1727862396643;true
1;2;972;0;1727862396669;1727862396672;true
1;1;972;0;1727862396669;1727862396673;true
0;2;1051;52083;1727862396670;1727862396674;false
1;0;972;0;1727862396669;1727862396674;true
0;1;1051;52083;1727862396670;1727862396674;false
0;0;1051;52083;1727862396670;1727862396675;false
1;2;973;0;1727862396700;1727862396703;true
1;0;973;0;1727862396701;1727862396704;true
1;1;973;0;1727862396701;1727862396705;true
0;2;1052;52083;1727862396701;1727862396705;false
0;1;1052;52083;1727862396701;1727862396706;false
0;0;1052;52083;1727862396701;1727862396706;false
1;1;974;0;1727862396727;1727862396728;true
1;2;974;0;1727862396727;1727862396729;true
0;0;1053;52083;1727862396726;1727862396730;false
1;0;974;0;1727862396727;1727862396730;true
0;2;1053;52083;1727862396726;1727862396730;false
0;1;1053;52083;1727862396726;1727862396731;false
1;1;975;0;1727862396768;1727862396772;true
1;0;975;0;1727862396768;1727862396773;true
0;1;1054;52083;1727862396769;1727862396773;false
1;2;975;0;1727862396768;1727862396773;true
0;0;1054;52083;1727862396770;1727862396774;false
0;2;1054;52083;1727862396769;1727862396774;false
1;2;976;0;1727862396800;1727862396803;true
1;0;976;0;1727862396800;1727862396803;true
1;1;976;0;1727862396800;1727862396804;true
0;2;1055;52083;1727862396800;1727862396804;false
0;0;1055;52083;1727862396800;1727862396805;false
0;1;1055;52083;1727862396801;1727862396805;false
1;2;977;0;1727862396832;1727862396835;true
1;1;977;0;1727862396832;1727862396835;true
1;0;977;0;1727862396832;1727862396836;true
0;0;1056;52083;1727862396832;1727862396836;false
0;2;1056;52083;1727862396832;1727862396837;false
0;1;1056;52083;1727862396833;1727862396837;false
1;1;978;0;1727862396863;1727862396864;true
1;0;978;0;1727862396863;1727862396864;true
1;2;978;0;1727862396863;1727862396866;true
0;1;1057;52083;1727862396864;1727862396867;false
0;0;1057;52083;1727862396864;1727862396868;false
0;2;1057;52083;1727862396864;1727862396869;false
0;1;1058;52083;1727862396890;1727862396894;false
0;0;1058;52083;1727862396891;1727862396895;false
1;2;979;0;1727862396892;1727862396896;true
0;2;1058;52083;1727862396890;1727862396896;false
1;0;979;0;1727862396892;1727862396896;true
1;1;979;0;1727862396892;1727862396897;true
0;2;1059;52083;1727862396920;1727862396925;false
0;1;1059;52083;1727862396920;1727862396925;false
0;0;1059;52083;1727862396921;1727862396926;false
1;0;980;0;1727862396925;1727862396927;true
1;2;980;0;1727862396925;1727862396930;true
1;1;980;0;1727862396925;1727862396931;true
0;1;1060;52083;1727862396954;1727862396958;false
0;2;1060;52083;1727862396954;1727862396959;false
0;0;1060;52083;1727862396954;1727862396960;false
1;2;981;0;1727862396958;1727862396961;true
1;1;981;0;1727862396958;1727862396962;true
1;0;981;0;1727862396958;1727862396963;true
0;1;1061;52083;1727862396986;1727862396991;false
0;0;1061;52083;1727862396986;1727862396992;false
0;2;1061;52083;1727862396986;1727862396992;false
1;1;982;0;1727862396991;1727862396995;true
1;0;982;0;1727862396991;1727862396996;true
1;2;982;0;1727862396991;1727862396997;true
0;1;1062;52083;1727862397020;1727862397023;false
0;2;1062;52083;1727862397018;1727862397025;false
0;0;1062;52083;1727862397021;1727862397025;false
1;2;983;0;1727862397024;1727862397027;true
1;0;983;0;1727862397024;1727862397028;true
1;1;983;0;1727862397024;1727862397029;true
1;2;984;0;1727862397057;1727862397059;true
0;1;1063;52083;1727862397056;1727862397060;false
0;0;1063;52083;1727862397056;1727862397061;false
1;0;984;0;1727862397057;1727862397061;true
1;1;984;0;1727862397057;1727862397061;true
0;2;1063;52083;1727862397056;1727862397061;false
0;2;1064;52083;1727862397089;1727862397092;false
1;2;985;0;1727862397090;1727862397093;true
0;1;1064;52083;1727862397090;1727862397093;false
1;1;985;0;1727862397090;1727862397094;true
0;0;1064;52083;1727862397090;1727862397094;false
1;0;985;0;1727862397090;1727862397094;true
1;0;986;0;1727862397123;1727862397125;true
0;2;1065;52083;1727862397121;1727862397126;false
1;1;986;0;1727862397123;1727862397126;true
1;2;986;0;1727862397123;1727862397127;true
0;1;1065;52083;1727862397121;1727862397127;false
0;0;1065;52083;1727862397121;1727862397127;false
0;1;1066;52083;1727862397153;1727862397156;false
0;2;1066;52083;1727862397153;1727862397159;false
1;1;987;0;1727862397158;1727862397160;true
1;0;987;0;1727862397158;1727862397161;true
1;2;987;0;1727862397157;1727862397161;true
0;0;1066;52083;1727862397153;1727862397162;false
0;0;1067;52083;1727862397184;1727862397184;false
0;2;1067;52083;1727862397184;1727862397184;false
0;1;1067;52083;1727862397184;1727862397191;false
1;1;988;0;1727862397191;1727862397191;true
1;0;988;0;1727862397191;1727862397192;true
1;2;988;0;1727862397191;1727862397193;true
1;2;989;0;1727862397231;1727862397232;true
0;0;1068;52083;1727862397232;1727862397234;false
1;0;989;0;1727862397231;1727862397234;true
1;1;989;0;1727862397231;1727862397235;true
0;2;1068;52083;1727862397233;1727862397235;false
0;1;1068;52083;1727862397233;1727862397237;false
1;2;990;0;1727862397255;1727862397258;true
0;1;1069;52083;1727862397254;1727862397258;false
1;1;990;0;1727862397255;1727862397258;true
0;0;1069;52083;1727862397254;1727862397259;false
1;0;990;0;1727862397255;1727862397259;true
0;2;1069;52083;1727862397255;1727862397260;false
0;0;1070;52083;1727862397285;1727862397289;false
0;1;1070;52083;1727862397285;1727862397290;false
0;2;1070;52083;1727862397285;1727862397291;false
1;0;991;0;1727862397288;1727862397291;true
1;2;991;0;1727862397288;1727862397292;true
1;1;991;0;1727862397288;1727862397292;true
0;2;1071;52083;1727862397317;1727862397323;false
0;0;1071;52083;1727862397318;1727862397323;false
0;1;1071;52083;1727862397320;1727862397324;false
1;0;992;0;1727862397321;1727862397324;true
1;2;992;0;1727862397321;1727862397325;true
1;1;992;0;1727862397321;1727862397326;true
0;2;1072;52083;1727862397350;1727862397355;false
1;2;993;0;1727862397354;1727862397356;true
0;0;1072;52083;1727862397350;1727862397357;false
0;1;1072;52083;1727862397350;1727862397357;false
1;1;993;0;1727862397354;1727862397358;true
1;0;993;0;1727862397354;1727862397358;true
1;2;994;0;1727862397387;1727862397389;true
1;1;994;0;1727862397387;1727862397391;true
1;0;994;0;1727862397387;1727862397391;true
0;2;1073;52083;1727862397388;1727862397391;false
0;1;1073;52083;1727862397388;1727862397392;false
0;0;1073;52083;1727862397387;1727862397392;false
0;2;1074;52083;1727862397414;1727862397418;false
0;1;1074;52083;1727862397414;1727862397421;false
0;0;1074;52083;1727862397415;1727862397421;false
1;1;995;0;1727862397420;1727862397425;true
1;2;995;0;1727862397420;1727862397426;true
1;0;995;0;1727862397420;1727862397426;true
1;0;996;0;1727862397459;1727862397463;true
1;1;996;0;1727862397459;1727862397464;true
1;2;996;0;1727862397459;1727862397465;true
0;2;1075;52083;1727862397460;1727862397466;false
0;0;1075;52083;1727862397461;1727862397466;false
0;1;1075;52083;1727862397461;1727862397466;false
1;0;997;0;1727862397490;1727862397493;true
1;2;997;0;1727862397490;1727862397493;true
1;1;997;0;1727862397490;1727862397494;true
0;1;1076;52083;1727862397491;1727862397495;false
0;2;1076;52083;1727862397491;1727862397495;false
0;0;1076;52083;1727862397491;1727862397496;false
1;0;998;0;1727862397519;1727862397522;true
1;1;998;0;1727862397519;1727862397524;true
0;2;1077;52083;1727862397519;1727862397524;false
0;0;1077;52083;1727862397520;1727862397524;false
1;2;998;0;1727862397519;1727862397524;true
0;1;1077;52083;1727862397520;1727862397525;false
1;1;999;0;1727862397553;1727862397554;true
1;0;999;0;1727862397552;1727862397555;true
1;2;999;0;1727862397552;1727862397556;true
0;1;1078;52083;1727862397554;1727862397558;false
0;2;1078;52083;1727862397553;1727862397558;false
0;0;1078;52083;1727862397553;1727862397558;false
0;0;1079;52083;1727862397581;1727862397586;false
0;1;1079;52083;1727862397580;1727862397587;false
0;2;1079;52083;1727862397580;1727862397587;false
1;2;1000;0;1727862397585;1727862397588;true
1;0;1000;0;1727862397585;1727862397590;true
1;1;1000;0;1727862397585;1727862397590;true
0;1;1080;52083;1727862397618;1727862397621;false
1;2;1001;0;1727862397619;1727862397621;true
1;0;1001;0;1727862397619;1727862397622;true
1;1;1001;0;1727862397619;1727862397623;true
0;0;1080;52083;1727862397620;1727862397623;false
0;2;1080;52083;1727862397619;1727862397624;false
1;0;1002;0;1727862397651;1727862397654;true
1;2;1002;0;1727862397651;1727862397655;true
1;1;1002;0;1727862397651;1727862397656;true
0;2;1081;52083;1727862397652;1727862397657;false
0;0;1081;52083;1727862397654;1727862397659;false
0;1;1081;52083;1727862397653;1727862397659;false
1;2;1003;0;1727862397693;1727862397697;true
0;1;1082;52083;1727862397694;1727862397698;false
0;2;1082;52083;1727862397694;1727862397699;false
0;0;1082;52083;1727862397695;1727862397699;false
1;0;1003;0;1727862397693;1727862397699;true
1;1;1003;0;1727862397693;1727862397699;true
1;0;1004;0;1727862397718;1727862397721;true
1;2;1004;0;1727862397718;1727862397722;true
1;1;1004;0;1727862397718;1727862397723;true
0;0;1083;52083;1727862397718;1727862397724;false
0;2;1083;52083;1727862397718;1727862397724;false
0;1;1083;52083;1727862397722;1727862397724;false
0;2;1084;52083;1727862397746;1727862397749;false
0;0;1084;52083;1727862397747;1727862397751;false
0;1;1084;52083;1727862397748;1727862397753;false
1;0;1005;0;1727862397750;1727862397754;true
1;2;1005;0;1727862397750;1727862397755;true
1;1;1005;0;1727862397750;1727862397756;true
0;2;1085;52083;1727862397785;1727862397788;false
1;0;1006;0;1727862397784;1727862397789;true
0;0;1085;52083;1727862397786;1727862397789;false
1;1;1006;0;1727862397784;1727862397789;true
1;2;1006;0;1727862397784;1727862397790;true
0;1;1085;52083;1727862397785;1727862397790;false
1;2;1007;0;1727862397816;1727862397819;true
0;2;1086;52083;1727862397817;1727862397820;false
1;0;1007;0;1727862397816;1727862397820;true
1;1;1007;0;1727862397816;1727862397821;true
0;1;1086;52083;1727862397818;1727862397821;false
0;0;1086;52083;1727862397818;1727862397822;false
1;0;1008;0;1727862397849;1727862397852;true
1;2;1008;0;1727862397849;1727862397853;true
0;1;1087;52083;1727862397848;1727862397853;false
1;1;1008;0;1727862397849;1727862397853;true
0;0;1087;52083;1727862397850;1727862397853;false
0;2;1087;52083;1727862397848;1727862397854;false
0;0;1088;52083;1727862397880;1727862397886;false
0;1;1088;52083;1727862397881;1727862397886;false
0;2;1088;52083;1727862397883;1727862397886;false
1;0;1009;0;1727862397882;1727862397886;true
1;1;1009;0;1727862397882;1727862397888;true
1;2;1009;0;1727862397882;1727862397888;true
0;0;1089;52083;1727862397909;1727862397912;false
0;1;1089;52083;1727862397909;1727862397914;false
0;2;1089;52083;1727862397910;1727862397914;false
1;1;1010;0;1727862397917;1727862397921;true
1;0;1010;0;1727862397917;1727862397922;true
1;2;1010;0;1727862397917;1727862397923;true
1;0;1011;0;1727862397949;1727862397952;true
1;2;1011;0;1727862397949;1727862397953;true
1;1;1011;0;1727862397949;1727862397953;true
0;1;1090;52083;1727862397950;1727862397955;false
0;2;1090;52083;1727862397950;1727862397955;false
0;0;1090;52083;1727862397950;1727862397955;false
0;1;1091;52083;1727862397982;1727862397985;false
1;0;1012;0;1727862397981;1727862397986;true
1;2;1012;0;1727862397981;1727862397986;true
0;2;1091;52083;1727862397981;1727862397986;false
0;0;1091;52083;1727862397981;1727862397986;false
1;1;1012;0;1727862397981;1727862397986;true
1;1;1013;0;1727862398014;1727862398016;true
0;0;1092;52083;1727862398013;1727862398017;false
1;0;1013;0;1727862398014;1727862398017;true
1;2;1013;0;1727862398014;1727862398018;true
0;2;1092;52083;1727862398014;1727862398018;false
0;1;1092;52083;1727862398013;1727862398019;false
0;2;1093;52083;1727862398046;1727862398050;false
0;1;1093;52083;1727862398046;1727862398050;false
1;0;1014;0;1727862398047;1727862398051;true
1;1;1014;0;1727862398047;1727862398051;true
1;2;1014;0;1727862398047;1727862398051;true
0;0;1093;52083;1727862398048;1727862398052;false
1;1;1015;0;1727862398082;1727862398085;true
1;2;1015;0;1727862398082;1727862398087;true
0;2;1094;52083;1727862398083;1727862398087;false
1;0;1015;0;1727862398082;1727862398087;true
0;0;1094;52083;1727862398083;1727862398087;false
0;1;1094;52083;1727862398084;1727862398088;false
1;2;1016;0;1727862398115;1727862398118;true
0;0;1095;52083;1727862398116;1727862398119;false
1;1;1016;0;1727862398115;1727862398120;true
1;0;1016;0;1727862398115;1727862398120;true
0;2;1095;52083;1727862398118;1727862398121;false
0;1;1095;52083;1727862398117;1727862398121;false
1;0;1017;0;1727862398148;1727862398151;true
1;1;1017;0;1727862398148;1727862398152;true
1;2;1017;0;1727862398147;1727862398152;true
0;0;1096;52083;1727862398149;1727862398154;false
0;1;1096;52083;1727862398148;1727862398154;false
0;2;1096;52083;1727862398148;1727862398154;false
1;0;1018;0;1727862398179;1727862398182;true
0;1;1097;52083;1727862398180;1727862398184;false
1;1;1018;0;1727862398179;1727862398184;true
0;0;1097;52083;1727862398180;1727862398185;false
1;2;1018;0;1727862398179;1727862398185;true
0;2;1097;52083;1727862398180;1727862398185;false
0;2;1098;52083;1727862398211;1727862398217;false
0;1;1098;52083;1727862398210;1727862398217;false
1;2;1019;0;1727862398212;1727862398217;true
1;0;1019;0;1727862398212;1727862398217;true
0;0;1098;52083;1727862398212;1727862398217;false
1;1;1019;0;1727862398212;1727862398218;true
0;1;1099;52083;1727862398242;1727862398247;false
1;1;1020;0;1727862398245;1727862398247;true
0;2;1099;52083;1727862398242;1727862398247;false
0;0;1099;52083;1727862398242;1727862398247;false
1;2;1020;0;1727862398245;1727862398249;true
1;0;1020;0;1727862398245;1727862398250;true
0;0;1100;52083;1727862398274;1727862398277;false
0;2;1100;52083;1727862398275;1727862398279;false
0;1;1100;52083;1727862398277;1727862398280;false
1;2;1021;0;1727862398278;1727862398280;true
1;0;1021;0;1727862398278;1727862398282;true
1;1;1021;0;1727862398278;1727862398282;true
1;2;1022;0;1727862398313;1727862398316;true
1;1;1022;0;1727862398313;1727862398316;true
1;0;1022;0;1727862398313;1727862398318;true
0;1;1101;52083;1727862398315;1727862398318;false
0;2;1101;52083;1727862398314;1727862398319;false
0;0;1101;52083;1727862398314;1727862398319;false
1;2;1023;0;1727862398346;1727862398350;true
1;0;1023;0;1727862398346;1727862398350;true
0;2;1102;52083;1727862398347;1727862398351;false
1;1;1023;0;1727862398346;1727862398351;true
0;1;1102;52083;1727862398349;1727862398352;false
0;0;1102;52083;1727862398349;1727862398353;false
0;0;1103;52083;1727862398373;1727862398375;false
0;1;1103;52083;1727862398371;1727862398376;false
0;2;1103;52083;1727862398371;1727862398376;false
1;2;1024;0;1727862398380;1727862398384;true
1;0;1024;0;1727862398380;1727862398385;true
1;1;1024;0;1727862398380;1727862398386;true
1;0;1025;0;1727862398410;1727862398415;true
1;2;1025;0;1727862398410;1727862398415;true
1;1;1025;0;1727862398410;1727862398415;true
0;0;1104;52083;1727862398411;1727862398416;false
0;1;1104;52083;1727862398411;1727862398417;false
0;2;1104;52083;1727862398410;1727862398417;false
0;0;1105;52083;1727862398438;1727862398443;false
0;2;1105;52083;1727862398438;1727862398444;false
0;1;1105;52083;1727862398439;1727862398444;false
1;1;1026;0;1727862398443;1727862398446;true
1;0;1026;0;1727862398443;1727862398447;true
1;2;1026;0;1727862398443;1727862398448;true
1;1;1027;0;1727862398477;1727862398481;true
1;2;1027;0;1727862398477;1727862398482;true
0;2;1106;52083;1727862398478;1727862398483;false
1;0;1027;0;1727862398477;1727862398483;true
0;0;1106;52083;1727862398480;1727862398486;false
0;1;1106;52083;1727862398478;1727862398486;false
1;0;1028;0;1727862398510;1727862398514;true
1;2;1028;0;1727862398510;1727862398514;true
1;1;1028;0;1727862398510;1727862398515;true
0;1;1107;52083;1727862398511;1727862398516;false
0;2;1107;52083;1727862398511;1727862398516;false
0;0;1107;52083;1727862398511;1727862398516;false
1;2;1029;0;1727862398542;1727862398545;true
1;1;1029;0;1727862398542;1727862398546;true
1;0;1029;0;1727862398542;1727862398547;true
0;0;1108;52083;1727862398542;1727862398549;false
0;1;1108;52083;1727862398543;1727862398549;false
0;2;1108;52083;1727862398542;1727862398549;false
1;2;1030;0;1727862398575;1727862398576;true
1;1;1030;0;1727862398575;1727862398578;true
0;2;1109;52083;1727862398574;1727862398578;false
0;1;1109;52083;1727862398575;1727862398578;false
1;0;1030;0;1727862398575;1727862398579;true
0;0;1109;52083;1727862398574;1727862398585;false
0;1;1110;52083;1727862398604;1727862398608;false
0;2;1110;52083;1727862398604;1727862398608;false
1;2;1031;0;1727862398608;1727862398608;true
1;0;1031;0;1727862398608;1727862398610;true
1;1;1031;0;1727862398608;1727862398610;true
0;0;1110;52083;1727862398608;1727862398610;false
0;0;1111;52083;1727862398639;1727862398642;false
1;2;1032;0;1727862398641;1727862398642;true
0;2;1111;52083;1727862398639;1727862398642;false
0;1;1111;52083;1727862398641;1727862398643;false
1;0;1032;0;1727862398641;1727862398643;true
1;1;1032;0;1727862398641;1727862398644;true
1;2;1033;0;1727862398675;1727862398678;true
1;0;1033;0;1727862398675;1727862398679;true
1;1;1033;0;1727862398675;1727862398680;true
0;0;1112;52083;1727862398676;1727862398681;false
0;1;1112;52083;1727862398677;1727862398681;false
0;2;1112;52083;1727862398677;1727862398682;false
1;1;1034;0;1727862398707;1727862398710;true
1;2;1034;0;1727862398707;1727862398712;true
1;0;1034;0;1727862398707;1727862398712;true
0;0;1113;52083;1727862398707;1727862398712;false
0;2;1113;52083;1727862398707;1727862398712;false
0;1;1113;52083;1727862398707;1727862398713;false
1;0;1035;0;1727862398746;1727862398749;true
0;2;1114;52083;1727862398747;1727862398749;false
1;2;1035;0;1727862398746;1727862398750;true
0;0;1114;52083;1727862398747;1727862398751;false
1;1;1035;0;1727862398746;1727862398751;true
0;1;1114;52083;1727862398747;1727862398751;false
1;2;1036;0;1727862398780;1727862398784;true
1;0;1036;0;1727862398780;1727862398784;true
0;2;1115;52083;1727862398781;1727862398784;false
1;1;1036;0;1727862398780;1727862398785;true
0;1;1115;52083;1727862398781;1727862398785;false
0;0;1115;52083;1727862398781;1727862398786;false
1;0;1037;0;1727862398806;1727862398810;true
1;2;1037;0;1727862398806;1727862398811;true
0;2;1116;52083;1727862398807;1727862398811;false
1;1;1037;0;1727862398806;1727862398811;true
0;1;1116;52083;1727862398808;1727862398812;false
0;0;1116;52083;1727862398808;1727862398813;false
1;1;1038;0;1727862398839;1727862398843;true
1;0;1038;0;1727862398839;1727862398843;true
1;2;1038;0;1727862398839;1727862398843;true
0;2;1117;52083;1727862398839;1727862398843;false
0;1;1117;52083;1727862398839;1727862398843;false
0;0;1117;52083;1727862398839;1727862398844;false
1;1;1039;0;1727862398872;1727862398875;true
0;0;1118;52083;1727862398871;1727862398875;false
0;2;1118;52083;1727862398871;1727862398876;false
1;0;1039;0;1727862398872;1727862398876;true
1;2;1039;0;1727862398872;1727862398877;true
0;1;1118;52083;1727862398873;1727862398877;false
0;2;1119;52083;1727862398903;1727862398907;false
0;0;1119;52083;1727862398903;1727862398908;false
0;1;1119;52083;1727862398903;1727862398908;false
1;2;1040;0;1727862398905;1727862398908;true
1;1;1040;0;1727862398905;1727862398909;true
1;0;1040;0;1727862398905;1727862398910;true
1;0;1041;0;1727862398942;1727862398945;true
1;1;1041;0;1727862398942;1727862398946;true
0;1;1120;52083;1727862398942;1727862398947;false
1;2;1041;0;1727862398942;1727862398947;true
0;2;1120;52083;1727862398942;1727862398948;false
0;0;1120;52083;1727862398943;1727862398948;false
1;1;1042;0;1727862398974;1727862398976;true
1;2;1042;0;1727862398974;1727862398977;true
1;0;1042;0;1727862398974;1727862398978;true
0;1;1121;52083;1727862398977;1727862398978;false
0;2;1121;52083;1727862398974;1727862398979;false
0;0;1121;52083;1727862398974;1727862398980;false
1;2;1043;0;1727862399006;1727862399007;true
1;1;1043;0;1727862399006;1727862399013;true
1;0;1043;0;1727862399006;1727862399013;true
0;2;1122;52083;1727862399006;1727862399013;false
0;1;1122;52083;1727862399013;1727862399015;false
0;0;1122;52083;1727862399013;1727862399015;false
1;0;1044;0;1727862399038;1727862399042;true
1;2;1044;0;1727862399038;1727862399042;true
1;1;1044;0;1727862399038;1727862399042;true
0;2;1123;52083;1727862399038;1727862399042;false
0;0;1123;52083;1727862399039;1727862399043;false
0;1;1123;52083;1727862399039;1727862399043;false
1;0;1045;0;1727862399075;1727862399078;true
0;2;1124;52083;1727862399077;1727862399079;false
1;1;1045;0;1727862399075;1727862399080;true
1;2;1045;0;1727862399075;1727862399080;true
0;0;1124;52083;1727862399078;1727862399081;false
0;1;1124;52083;1727862399078;1727862399082;false
1;1;1046;0;1727862399105;1727862399109;true
0;0;1125;52083;1727862399107;1727862399110;false
1;2;1046;0;1727862399105;1727862399110;true
1;0;1046;0;1727862399105;1727862399110;true
0;2;1125;52083;1727862399106;1727862399111;false
0;1;1125;52083;1727862399110;1727862399112;false
1;1;1047;0;1727862399142;1727862399145;true
