clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
1;2;1140;52083;1727862402206;1727862402210;false
0;0;1219;0;1727862402206;1727862402210;true
1;1;1140;52083;1727862402206;1727862402212;false
1;0;1140;52083;1727862402207;1727862402212;false
0;2;1220;0;1727862402237;1727862402240;true
0;1;1220;0;1727862402237;1727862402241;true
0;0;1220;0;1727862402237;1727862402241;true
1;0;1141;52083;1727862402238;1727862402242;false
1;1;1141;52083;1727862402240;1727862402244;false
1;2;1141;52083;1727862402241;1727862402244;false
0;1;1221;0;1727862402267;1727862402271;true
0;2;1221;0;1727862402267;1727862402272;true
0;0;1221;0;1727862402267;1727862402272;true
1;0;1142;52083;1727862402272;1727862402275;false
1;2;1142;52083;1727862402272;1727862402276;false
1;1;1142;52083;1727862402273;1727862402277;false
0;0;1222;0;1727862402299;1727862402301;true
0;2;1222;0;1727862402299;1727862402304;true
0;1;1222;0;1727862402299;1727862402305;true
1;2;1143;52083;1727862402305;1727862402308;false
1;1;1143;52083;1727862402304;1727862402310;false
1;0;1143;52083;1727862402304;1727862402310;false
0;2;1223;0;1727862402345;1727862402349;true
0;0;1223;0;1727862402345;1727862402349;true
0;1;1223;0;1727862402345;1727862402349;true
1;0;1144;52083;1727862402346;1727862402350;false
1;2;1144;52083;1727862402346;1727862402350;false
1;1;1144;52083;1727862402348;1727862402350;false
0;2;1224;0;1727862402377;1727862402380;true
0;1;1224;0;1727862402377;1727862402382;true
0;0;1224;0;1727862402377;1727862402382;true
1;0;1145;52083;1727862402380;1727862402384;false
1;2;1145;52083;1727862402378;1727862402384;false
1;1;1145;52083;1727862402378;1727862402385;false
0;2;1225;0;1727862402407;1727862402408;true
0;1;1225;0;1727862402407;1727862402410;true
0;0;1225;0;1727862402407;1727862402411;true
1;0;1146;52083;1727862402408;1727862402411;false
1;1;1146;52083;1727862402408;1727862402412;false
1;2;1146;52083;1727862402408;1727862402412;false
1;0;1147;52083;1727862402441;1727862402445;false
0;2;1226;0;1727862402440;1727862402445;true
0;1;1226;0;1727862402441;1727862402445;true
1;2;1147;52083;1727862402442;1727862402445;false
1;1;1147;52083;1727862402443;1727862402445;false
0;0;1226;0;1727862402441;1727862402445;true
0;2;1227;0;1727862402464;1727862402469;true
0;1;1227;0;1727862402464;1727862402469;true
0;0;1227;0;1727862402464;1727862402470;true
1;1;1148;52083;1727862402470;1727862402474;false
1;2;1148;52083;1727862402469;1727862402476;false
1;0;1148;52083;1727862402469;1727862402476;false
0;1;1228;0;1727862402496;1727862402500;true
0;0;1228;0;1727862402496;1727862402501;true
0;2;1228;0;1727862402496;1727862402501;true
1;0;1149;52083;1727862402511;1727862402515;false
1;2;1149;52083;1727862402512;1727862402516;false
1;1;1149;52083;1727862402512;1727862402518;false
0;0;1229;0;1727862402535;1727862402537;true
0;2;1229;0;1727862402535;1727862402538;true
0;1;1229;0;1727862402535;1727862402539;true
1;0;1150;52083;1727862402537;1727862402540;false
1;2;1150;52083;1727862402536;1727862402541;false
1;1;1150;52083;1727862402536;1727862402541;false
0;0;1230;0;1727862402566;1727862402571;true
0;1;1230;0;1727862402566;1727862402571;true
0;2;1230;0;1727862402566;1727862402571;true
1;0;1151;52083;1727862402568;1727862402572;false
1;1;1151;52083;1727862402568;1727862402572;false
1;2;1151;52083;1727862402568;1727862402573;false
0;2;1231;0;1727862402598;1727862402607;true
0;0;1231;0;1727862402598;1727862402608;true
0;1;1231;0;1727862402598;1727862402608;true
1;0;1152;52083;1727862402608;1727862402612;false
1;1;1152;52083;1727862402608;1727862402612;false
1;2;1152;52083;1727862402611;1727862402613;false
0;0;1232;0;1727862402629;1727862402632;true
0;2;1232;0;1727862402629;1727862402633;true
0;1;1232;0;1727862402629;1727862402633;true
1;2;1153;52083;1727862402635;1727862402637;false
1;0;1153;52083;1727862402638;1727862402641;false
1;1;1153;52083;1727862402638;1727862402641;false
0;0;1233;0;1727862402670;1727862402673;true
0;2;1233;0;1727862402669;1727862402673;true
0;1;1233;0;1727862402670;1727862402673;true
1;0;1154;52083;1727862402671;1727862402674;false
1;2;1154;52083;1727862402671;1727862402675;false
1;1;1154;52083;1727862402670;1727862402675;false
0;2;1234;0;1727862402694;1727862402695;true
0;0;1234;0;1727862402695;1727862402696;true
0;1;1234;0;1727862402697;1727862402697;true
1;1;1155;52083;1727862402705;1727862402706;false
1;2;1155;52083;1727862402705;1727862402706;false
1;0;1155;52083;1727862402705;1727862402708;false
0;1;1235;0;1727862402731;1727862402732;true
0;2;1235;0;1727862402731;1727862402734;true
0;0;1235;0;1727862402734;1727862402737;true
1;2;1156;52083;1727862402734;1727862402739;false
1;0;1156;52083;1727862402735;1727862402740;false
1;1;1156;52083;1727862402735;1727862402741;false
0;2;1236;0;1727862402762;1727862402767;true
0;0;1236;0;1727862402762;1727862402767;true
0;1;1236;0;1727862402762;1727862402767;true
1;0;1157;52083;1727862402768;1727862402772;false
1;2;1157;52083;1727862402767;1727862402773;false
1;1;1157;52083;1727862402767;1727862402773;false
0;2;1237;0;1727862402795;1727862402799;true
0;0;1237;0;1727862402795;1727862402800;true
0;1;1237;0;1727862402795;1727862402800;true
1;1;1158;52083;1727862402799;1727862402803;false
1;0;1158;52083;1727862402800;1727862402803;false
1;2;1158;52083;1727862402799;1727862402804;false
0;0;1238;0;1727862402826;1727862402830;true
0;1;1238;0;1727862402826;1727862402831;true
0;2;1238;0;1727862402826;1727862402832;true
1;0;1159;52083;1727862402832;1727862402837;false
1;2;1159;52083;1727862402832;1727862402838;false
1;1;1159;52083;1727862402832;1727862402838;false
0;0;1239;0;1727862402867;1727862402871;true
0;2;1239;0;1727862402866;1727862402872;true
0;1;1239;0;1727862402867;1727862402872;true
1;1;1160;52083;1727862402867;1727862402872;false
1;0;1160;52083;1727862402868;1727862402873;false
1;2;1160;52083;1727862402867;1727862402873;false
0;1;1240;0;1727862402898;1727862402899;true
0;2;1240;0;1727862402898;1727862402899;true
0;0;1240;0;1727862402898;1727862402902;true
1;2;1161;52083;1727862402899;1727862402904;false
1;0;1161;52083;1727862402899;1727862402906;false
1;1;1161;52083;1727862402899;1727862402906;false
0;0;1241;0;1727862402928;1727862402931;true
0;1;1241;0;1727862402928;1727862402933;true
0;2;1241;0;1727862402928;1727862402933;true
1;2;1162;52083;1727862402931;1727862402935;false
1;1;1162;52083;1727862402932;1727862402937;false
1;0;1162;52083;1727862402932;1727862402937;false
0;0;1242;0;1727862402960;1727862402963;true
0;1;1242;0;1727862402960;1727862402964;true
0;2;1242;0;1727862402960;1727862402964;true
1;1;1163;52083;1727862402964;1727862402968;false
1;0;1163;52083;1727862402964;1727862402968;false
1;2;1163;52083;1727862402964;1727862402969;false
0;0;1243;0;1727862402991;1727862402994;true
0;2;1243;0;1727862402991;1727862402995;true
0;1;1243;0;1727862402991;1727862402996;true
1;2;1164;52083;1727862402997;1727862403002;false
1;0;1164;52083;1727862402998;1727862403002;false
1;1;1164;52083;1727862402998;1727862403002;false
0;2;1244;0;1727862403031;1727862403034;true
0;0;1244;0;1727862403031;1727862403035;true
0;1;1244;0;1727862403031;1727862403036;true
1;1;1165;52083;1727862403032;1727862403036;false
1;2;1165;52083;1727862403032;1727862403037;false
1;0;1165;52083;1727862403032;1727862403038;false
0;0;1245;0;1727862403063;1727862403066;true
0;2;1245;0;1727862403063;1727862403066;true
1;0;1166;52083;1727862403064;1727862403067;false
0;1;1245;0;1727862403063;1727862403067;true
1;2;1166;52083;1727862403064;1727862403068;false
1;1;1166;52083;1727862403064;1727862403069;false
0;2;1246;0;1727862403094;1727862403098;true
0;1;1246;0;1727862403094;1727862403102;true
0;0;1246;0;1727862403094;1727862403102;true
1;0;1167;52083;1727862403096;1727862403102;false
1;2;1167;52083;1727862403096;1727862403102;false
1;1;1167;52083;1727862403097;1727862403102;false
0;2;1247;0;1727862403133;1727862403135;true
0;0;1247;0;1727862403133;1727862403137;true
0;1;1247;0;1727862403133;1727862403137;true
1;0;1168;52083;1727862403133;1727862403141;false
1;2;1168;52083;1727862403137;1727862403142;false
1;1;1168;52083;1727862403136;1727862403143;false
1;2;1169;52083;1727862403164;1727862403168;false
0;0;1248;0;1727862403163;1727862403168;true
1;1;1169;52083;1727862403165;1727862403168;false
0;1;1248;0;1727862403163;1727862403168;true
0;2;1248;0;1727862403163;1727862403168;true
1;0;1169;52083;1727862403164;1727862403169;false
0;2;1249;0;1727862403195;1727862403198;true
0;0;1249;0;1727862403195;1727862403199;true
0;1;1249;0;1727862403195;1727862403200;true
1;2;1170;52083;1727862403196;1727862403200;false
1;1;1170;52083;1727862403198;1727862403201;false
1;0;1170;52083;1727862403197;1727862403202;false
0;2;1250;0;1727862403226;1727862403230;true
0;1;1250;0;1727862403226;1727862403231;true
0;0;1250;0;1727862403226;1727862403231;true
1;0;1171;52083;1727862403229;1727862403234;false
1;2;1171;52083;1727862403229;1727862403234;false
1;1;1171;52083;1727862403229;1727862403234;false
0;2;1251;0;1727862403258;1727862403261;true
0;0;1251;0;1727862403257;1727862403262;true
0;1;1251;0;1727862403257;1727862403263;true
1;0;1172;52083;1727862403261;1727862403263;false
1;2;1172;52083;1727862403261;1727862403266;false
1;1;1172;52083;1727862403262;1727862403267;false
0;0;1252;0;1727862403297;1727862403301;true
0;2;1252;0;1727862403297;1727862403301;true
0;1;1252;0;1727862403297;1727862403302;true
1;1;1173;52083;1727862403299;1727862403302;false
1;0;1173;52083;1727862403299;1727862403302;false
1;2;1173;52083;1727862403302;1727862403304;false
0;2;1253;0;1727862403324;1727862403327;true
0;0;1253;0;1727862403324;1727862403328;true
0;1;1253;0;1727862403324;1727862403329;true
1;0;1174;52083;1727862403327;1727862403331;false
1;1;1174;52083;1727862403328;1727862403332;false
1;2;1174;52083;1727862403327;1727862403332;false
0;2;1254;0;1727862403363;1727862403365;true
0;1;1254;0;1727862403363;1727862403366;true
0;0;1254;0;1727862403363;1727862403366;true
1;1;1175;52083;1727862403369;1727862403370;false
1;0;1175;52083;1727862403369;1727862403371;false
1;2;1175;52083;1727862403370;1727862403372;false
0;0;1255;0;1727862403389;1727862403392;true
0;1;1255;0;1727862403389;1727862403394;true
0;2;1255;0;1727862403389;1727862403394;true
1;1;1176;52083;1727862403393;1727862403397;false
1;0;1176;52083;1727862403394;1727862403398;false
1;2;1176;52083;1727862403393;1727862403399;false
0;2;1256;0;1727862403422;1727862403427;true
0;1;1256;0;1727862403422;1727862403427;true
0;0;1256;0;1727862403422;1727862403428;true
1;0;1177;52083;1727862403426;1727862403429;false
1;2;1177;52083;1727862403427;1727862403431;false
1;1;1177;52083;1727862403428;1727862403432;false
0;1;1257;0;1727862403457;1727862403460;true
0;0;1257;0;1727862403457;1727862403461;true
0;2;1257;0;1727862403457;1727862403461;true
1;1;1178;52083;1727862403459;1727862403462;false
1;2;1178;52083;1727862403459;1727862403464;false
1;0;1178;52083;1727862403459;1727862403464;false
0;2;1258;0;1727862403489;1727862403492;true
0;1;1258;0;1727862403489;1727862403493;true
0;0;1258;0;1727862403489;1727862403494;true
1;1;1179;52083;1727862403494;1727862403497;false
1;0;1179;52083;1727862403492;1727862403498;false
1;2;1179;52083;1727862403492;1727862403498;false
0;0;1259;0;1727862403521;1727862403525;true
0;1;1259;0;1727862403521;1727862403527;true
0;2;1259;0;1727862403521;1727862403527;true
1;0;1180;52083;1727862403525;1727862403528;false
1;1;1180;52083;1727862403527;1727862403530;false
1;2;1180;52083;1727862403526;1727862403531;false
0;1;1260;0;1727862403558;1727862403561;true
0;0;1260;0;1727862403558;1727862403562;true
1;2;1181;52083;1727862403559;1727862403562;false
0;2;1260;0;1727862403558;1727862403562;true
1;0;1181;52083;1727862403559;1727862403564;false
1;1;1181;52083;1727862403559;1727862403564;false
0;1;1261;0;1727862403587;1727862403590;true
0;2;1261;0;1727862403587;1727862403591;true
0;0;1261;0;1727862403587;1727862403592;true
1;1;1182;52083;1727862403591;1727862403594;false
1;0;1182;52083;1727862403592;1727862403597;false
1;2;1182;52083;1727862403592;1727862403597;false
0;2;1262;0;1727862403630;1727862403631;true
0;1;1262;0;1727862403630;1727862403633;true
0;0;1262;0;1727862403630;1727862403635;true
1;2;1183;52083;1727862403633;1727862403639;false
1;0;1183;52083;1727862403635;1727862403640;false
1;1;1183;52083;1727862403638;1727862403642;false
0;2;1263;0;1727862403655;1727862403659;true
0;0;1263;0;1727862403655;1727862403659;true
0;1;1263;0;1727862403655;1727862403659;true
1;2;1184;52083;1727862403657;1727862403660;false
1;0;1184;52083;1727862403658;1727862403662;false
1;1;1184;52083;1727862403658;1727862403662;false
0;2;1264;0;1727862403688;1727862403691;true
0;1;1264;0;1727862403688;1727862403692;true
0;0;1264;0;1727862403688;1727862403693;true
1;2;1185;52083;1727862403690;1727862403695;false
1;1;1185;52083;1727862403690;1727862403695;false
1;0;1185;52083;1727862403691;1727862403696;false
0;2;1265;0;1727862403728;1727862403732;true
0;1;1265;0;1727862403728;1727862403733;true
0;0;1265;0;1727862403728;1727862403733;true
1;1;1186;52083;1727862403730;1727862403735;false
1;2;1186;52083;1727862403729;1727862403735;false
1;0;1186;52083;1727862403729;1727862403735;false
0;2;1266;0;1727862403761;1727862403763;true
0;1;1266;0;1727862403761;1727862403764;true
0;0;1266;0;1727862403761;1727862403766;true
1;1;1187;52083;1727862403764;1727862403767;false
1;0;1187;52083;1727862403764;1727862403768;false
1;2;1187;52083;1727862403765;1727862403768;false
0;1;1267;0;1727862403785;1727862403789;true
0;0;1267;0;1727862403785;1727862403790;true
0;2;1267;0;1727862403785;1727862403790;true
1;0;1188;52083;1727862403791;1727862403793;false
1;1;1188;52083;1727862403789;1727862403794;false
1;2;1188;52083;1727862403789;1727862403794;false
0;1;1268;0;1727862403826;1727862403829;true
0;2;1268;0;1727862403826;1727862403830;true
0;0;1268;0;1727862403826;1727862403830;true
1;2;1189;52083;1727862403827;1727862403831;false
1;1;1189;52083;1727862403830;1727862403832;false
1;0;1189;52083;1727862403827;1727862403833;false
0;1;1269;0;1727862403853;1727862403857;true
0;2;1269;0;1727862403853;1727862403857;true
0;0;1269;0;1727862403853;1727862403858;true
1;1;1190;52083;1727862403855;1727862403858;false
1;0;1190;52083;1727862403855;1727862403860;false
1;2;1190;52083;1727862403855;1727862403860;false
0;1;1270;0;1727862403893;1727862403896;true
0;2;1270;0;1727862403893;1727862403896;true
0;0;1270;0;1727862403893;1727862403898;true
1;0;1191;52083;1727862403895;1727862403900;false
1;1;1191;52083;1727862403895;1727862403900;false
1;2;1191;52083;1727862403894;1727862403900;false
0;1;1271;0;1727862403924;1727862403928;true
1;1;1192;52083;1727862403926;1727862403928;false
0;0;1271;0;1727862403924;1727862403928;true
0;2;1271;0;1727862403924;1727862403928;true
1;2;1192;52083;1727862403925;1727862403931;false
1;0;1192;52083;1727862403925;1727862403932;false
0;2;1272;0;1727862403948;1727862403952;true
0;0;1272;0;1727862403948;1727862403953;true
0;1;1272;0;1727862403948;1727862403953;true
1;1;1193;52083;1727862403954;1727862403959;false
1;0;1193;52083;1727862403954;1727862403959;false
1;2;1193;52083;1727862403954;1727862403960;false
0;1;1273;0;1727862403985;1727862403989;true
0;2;1273;0;1727862403985;1727862403990;true
0;0;1273;0;1727862403985;1727862403990;true
1;0;1194;52083;1727862403987;1727862403990;false
1;1;1194;52083;1727862403987;1727862403991;false
1;2;1194;52083;1727862403987;1727862403992;false
0;0;1274;0;1727862404016;1727862404020;true
0;2;1274;0;1727862404016;1727862404021;true
0;1;1274;0;1727862404016;1727862404021;true
1;0;1195;52083;1727862404021;1727862404024;false
1;1;1195;52083;1727862404020;1727862404025;false
1;2;1195;52083;1727862404020;1727862404026;false
0;1;1275;0;1727862404055;1727862404057;true
1;2;1196;52083;1727862404056;1727862404059;false
0;2;1275;0;1727862404055;1727862404059;true
0;0;1275;0;1727862404055;1727862404059;true
1;1;1196;52083;1727862404056;1727862404061;false
1;0;1196;52083;1727862404057;1727862404061;false
0;0;1276;0;1727862404088;1727862404092;true
0;2;1276;0;1727862404087;1727862404092;true
0;1;1276;0;1727862404089;1727862404093;true
1;1;1197;52083;1727862404088;1727862404093;false
1;2;1197;52083;1727862404088;1727862404093;false
1;0;1197;52083;1727862404090;1727862404094;false
0;0;1277;0;1727862404118;1727862404119;true
0;1;1277;0;1727862404118;1727862404122;true
0;2;1277;0;1727862404118;1727862404123;true
1;1;1198;52083;1727862404122;1727862404124;false
1;2;1198;52083;1727862404120;1727862404125;false
1;0;1198;52083;1727862404122;1727862404125;false
0;1;1278;0;1727862404151;1727862404155;true
0;2;1278;0;1727862404151;1727862404155;true
0;0;1278;0;1727862404151;1727862404155;true
1;1;1199;52083;1727862404152;1727862404156;false
1;0;1199;52083;1727862404152;1727862404156;false
1;2;1199;52083;1727862404153;1727862404156;false
0;2;1279;0;1727862404182;1727862404186;true
0;0;1279;0;1727862404182;1727862404187;true
0;1;1279;0;1727862404182;1727862404187;true
1;0;1200;52083;1727862404185;1727862404188;false
1;1;1200;52083;1727862404186;1727862404190;false
1;2;1200;52083;1727862404186;1727862404190;false
0;2;1280;0;1727862404221;1727862404222;true
0;0;1280;0;1727862404221;1727862404224;true
0;1;1280;0;1727862404221;1727862404224;true
1;2;1201;52083;1727862404222;1727862404225;false
1;0;1201;52083;1727862404222;1727862404226;false
1;1;1201;52083;1727862404223;1727862404226;false
0;0;1281;0;1727862404257;1727862404259;true
0;1;1281;0;1727862404257;1727862404260;true
0;2;1281;0;1727862404257;1727862404262;true
1;1;1202;52083;1727862404264;1727862404266;false
1;0;1202;52083;1727862404264;1727862404266;false
1;2;1202;52083;1727862404264;1727862404266;false
0;0;1282;0;1727862404282;1727862404284;true
0;2;1282;0;1727862404282;1727862404285;true
0;1;1282;0;1727862404282;1727862404285;true
1;2;1203;52083;1727862404284;1727862404287;false
1;0;1203;52083;1727862404286;1727862404288;false
1;1;1203;52083;1727862404284;1727862404288;false
0;2;1283;0;1727862404317;1727862404319;true
0;1;1283;0;1727862404318;1727862404320;true
0;0;1283;0;1727862404317;1727862404320;true
1;1;1204;52083;1727862404319;1727862404321;false
1;2;1204;52083;1727862404319;1727862404322;false
1;0;1204;52083;1727862404320;1727862404323;false
0;2;1284;0;1727862404347;1727862404363;true
0;0;1284;0;1727862404347;1727862404363;true
0;1;1284;0;1727862404347;1727862404363;true
1;1;1205;52083;1727862404402;1727862404404;false
1;0;1205;52083;1727862404375;1727862404404;false
0;0;1285;0;1727862404402;1727862404404;true
1;2;1205;52083;1727862404402;1727862404405;false
0;1;1285;0;1727862404403;1727862404405;true
0;2;1285;0;1727862404402;1727862404405;true
1;2;1206;52083;1727862404405;1727862404406;false
1;1;1206;52083;1727862404404;1727862404407;false
1;0;1206;52083;1727862404404;1727862404407;false
0;0;1286;0;1727862404419;1727862404419;true
0;1;1286;0;1727862404419;1727862404419;true
0;2;1286;0;1727862404419;1727862404419;true
1;0;1207;52083;1727862404429;1727862404435;false
1;2;1207;52083;1727862404433;1727862404435;false
1;1;1207;52083;1727862404433;1727862404435;false
0;2;1287;0;1727862404445;1727862404449;true
0;1;1287;0;1727862404445;1727862404450;true
0;0;1287;0;1727862404445;1727862404450;true
1;1;1208;52083;1727862404449;1727862404454;false
1;0;1208;52083;1727862404449;1727862404454;false
1;2;1208;52083;1727862404449;1727862404455;false
0;1;1288;0;1727862404482;1727862404486;true
0;0;1288;0;1727862404482;1727862404486;true
1;1;1209;52083;1727862404483;1727862404486;false
0;2;1288;0;1727862404482;1727862404487;true
1;2;1209;52083;1727862404483;1727862404487;false
1;0;1209;52083;1727862404483;1727862404487;false
0;1;1289;0;1727862404522;1727862404525;true
0;2;1289;0;1727862404522;1727862404526;true
1;0;1210;52083;1727862404523;1727862404526;false
0;0;1289;0;1727862404522;1727862404527;true
1;1;1210;52083;1727862404523;1727862404529;false
1;2;1210;52083;1727862404523;1727862404529;false
0;0;1290;0;1727862404554;1727862404558;true
1;0;1211;52083;1727862404554;1727862404558;false
0;2;1290;0;1727862404554;1727862404559;true
0;1;1290;0;1727862404554;1727862404559;true
1;1;1211;52083;1727862404555;1727862404560;false
1;2;1211;52083;1727862404555;1727862404560;false
0;1;1291;0;1727862404586;1727862404590;true
0;0;1291;0;1727862404586;1727862404590;true
0;2;1291;0;1727862404586;1727862404591;true
1;0;1212;52083;1727862404587;1727862404591;false
1;2;1212;52083;1727862404587;1727862404591;false
1;1;1212;52083;1727862404588;1727862404592;false
0;2;1292;0;1727862404615;1727862404617;true
0;1;1292;0;1727862404615;1727862404618;true
1;2;1213;52083;1727862404617;1727862404619;false
1;1;1213;52083;1727862404617;1727862404620;false
0;0;1292;0;1727862404615;1727862404620;true
1;0;1213;52083;1727862404619;1727862404622;false
0;0;1293;0;1727862404647;1727862404649;true
0;2;1293;0;1727862404647;1727862404651;true
0;1;1293;0;1727862404647;1727862404651;true
1;2;1214;52083;1727862404649;1727862404652;false
1;0;1214;52083;1727862404649;1727862404653;false
1;1;1214;52083;1727862404649;1727862404654;false
0;2;1294;0;1727862404682;1727862404685;true
1;0;1215;52083;1727862404683;1727862404686;false
0;1;1294;0;1727862404682;1727862404686;true
0;0;1294;0;1727862404682;1727862404686;true
1;2;1215;52083;1727862404683;1727862404687;false
1;1;1215;52083;1727862404684;1727862404687;false
0;1;1295;0;1727862404719;1727862404722;true
0;0;1295;0;1727862404719;1727862404723;true
0;2;1295;0;1727862404719;1727862404723;true
1;2;1216;52083;1727862404719;1727862404723;false
1;1;1216;52083;1727862404719;1727862404723;false
1;0;1216;52083;1727862404719;1727862404724;false
0;2;1296;0;1727862404751;1727862404754;true
0;1;1296;0;1727862404751;1727862404755;true
0;0;1296;0;1727862404751;1727862404755;true
1;1;1217;52083;1727862404752;1727862404756;false
1;2;1217;52083;1727862404751;1727862404756;false
1;0;1217;52083;1727862404752;1727862404756;false
0;1;1297;0;1727862404779;1727862404781;true
0;0;1297;0;1727862404779;1727862404782;true
0;2;1297;0;1727862404779;1727862404783;true
1;0;1218;52083;1727862404779;1727862404783;false
1;2;1218;52083;1727862404779;1727862404784;false
1;1;1218;52083;1727862404781;1727862404785;false
0;2;1298;0;1727862404810;1727862404813;true
0;0;1298;0;1727862404810;1727862404815;true
0;1;1298;0;1727862404810;1727862404815;true
1;0;1219;52083;1727862404813;1727862404817;false
1;2;1219;52083;1727862404813;1727862404817;false
1;1;1219;52083;1727862404812;1727862404817;false
0;0;1299;0;1727862404849;1727862404851;true
1;2;1220;52083;1727862404849;1727862404851;false
0;1;1299;0;1727862404849;1727862404853;true
0;2;1299;0;1727862404849;1727862404853;true
1;1;1220;52083;1727862404851;1727862404854;false
1;0;1220;52083;1727862404851;1727862404854;false
0;2;1300;0;1727862404880;1727862404884;true
0;0;1300;0;1727862404880;1727862404885;true
1;2;1221;52083;1727862404882;1727862404886;false
0;1;1300;0;1727862404881;1727862404886;true
1;1;1221;52083;1727862404882;1727862404887;false
1;0;1221;52083;1727862404883;1727862404887;false
0;2;1301;0;1727862404905;1727862404908;true
0;0;1301;0;1727862404907;1727862404909;true
0;1;1301;0;1727862404907;1727862404909;true
1;0;1222;52083;1727862404911;1727862404914;false
1;1;1222;52083;1727862404911;1727862404916;false
1;2;1222;52083;1727862404912;1727862404917;false
0;2;1302;0;1727862404952;1727862404954;true
0;1;1302;0;1727862404952;1727862404955;true
0;0;1302;0;1727862404952;1727862404957;true
1;1;1223;52083;1727862404953;1727862404958;false
1;2;1223;52083;1727862404953;1727862404958;false
1;0;1223;52083;1727862404956;1727862404959;false
0;2;1303;0;1727862404985;1727862404987;true
0;1;1303;0;1727862404985;1727862404988;true
0;0;1303;0;1727862404985;1727862404989;true
1;2;1224;52083;1727862404985;1727862404990;false
1;1;1224;52083;1727862404985;1727862404990;false
1;0;1224;52083;1727862404986;1727862404991;false
0;0;1304;0;1727862405016;1727862405017;true
0;2;1304;0;1727862405016;1727862405019;true
0;1;1304;0;1727862405016;1727862405019;true
1;2;1225;52083;1727862405017;1727862405019;false
1;1;1225;52083;1727862405017;1727862405020;false
1;0;1225;52083;1727862405017;1727862405021;false
0;2;1305;0;1727862405046;1727862405048;true
1;2;1226;52083;1727862405047;1727862405050;false
0;0;1305;0;1727862405046;1727862405050;true
0;1;1305;0;1727862405046;1727862405050;true
1;0;1226;52083;1727862405047;1727862405051;false
1;1;1226;52083;1727862405047;1727862405051;false
0;1;1306;0;1727862405071;1727862405075;true
0;2;1306;0;1727862405071;1727862405076;true
0;0;1306;0;1727862405071;1727862405076;true
1;1;1227;52083;1727862405076;1727862405082;false
1;2;1227;52083;1727862405076;1727862405083;false
1;0;1227;52083;1727862405077;1727862405083;false
0;1;1307;0;1727862405105;1727862405109;true
0;2;1307;0;1727862405105;1727862405109;true
0;0;1307;0;1727862405105;1727862405110;true
1;1;1228;52083;1727862405109;1727862405113;false
1;0;1228;52083;1727862405109;1727862405113;false
1;2;1228;52083;1727862405109;1727862405114;false
0;0;1308;0;1727862405136;1727862405139;true
0;2;1308;0;1727862405136;1727862405142;true
0;1;1308;0;1727862405136;1727862405142;true
1;2;1229;52083;1727862405142;1727862405145;false
1;0;1229;52083;1727862405142;1727862405148;false
1;1;1229;52083;1727862405142;1727862405148;false
0;2;1309;0;1727862405183;1727862405188;true
0;0;1309;0;1727862405184;1727862405188;true
0;1;1309;0;1727862405184;1727862405189;true
1;1;1230;52083;1727862405184;1727862405189;false
1;0;1230;52083;1727862405185;1727862405189;false
1;2;1230;52083;1727862405184;1727862405189;false
0;0;1310;0;1727862405215;1727862405217;true
1;2;1231;52083;1727862405215;1727862405217;false
0;2;1310;0;1727862405215;1727862405219;true
0;1;1310;0;1727862405215;1727862405219;true
1;0;1231;52083;1727862405216;1727862405222;false
1;1;1231;52083;1727862405217;1727862405222;false
0;2;1311;0;1727862405245;1727862405247;true
0;0;1311;0;1727862405245;1727862405248;true
0;1;1311;0;1727862405245;1727862405249;true
1;2;1232;52083;1727862405248;1727862405250;false
1;1;1232;52083;1727862405248;1727862405250;false
1;0;1232;52083;1727862405248;1727862405250;false
0;0;1312;0;1727862405268;1727862405272;true
0;2;1312;0;1727862405268;1727862405273;true
0;1;1312;0;1727862405268;1727862405274;true
1;0;1233;52083;1727862405274;1727862405279;false
1;2;1233;52083;1727862405274;1727862405280;false
1;1;1233;52083;1727862405274;1727862405280;false
0;0;1313;0;1727862405316;1727862405319;true
1;2;1234;52083;1727862405317;1727862405321;false
0;2;1313;0;1727862405316;1727862405321;true
0;1;1313;0;1727862405316;1727862405321;true
1;1;1234;52083;1727862405317;1727862405322;false
1;0;1234;52083;1727862405317;1727862405322;false
0;1;1314;0;1727862405348;1727862405351;true
0;0;1314;0;1727862405348;1727862405352;true
0;2;1314;0;1727862405348;1727862405352;true
1;1;1235;52083;1727862405350;1727862405354;false
1;0;1235;52083;1727862405350;1727862405354;false
1;2;1235;52083;1727862405350;1727862405354;false
0;0;1315;0;1727862405380;1727862405383;true
1;2;1236;52083;1727862405381;1727862405384;false
0;2;1315;0;1727862405380;1727862405385;true
0;1;1315;0;1727862405380;1727862405385;true
1;0;1236;52083;1727862405381;1727862405386;false
1;1;1236;52083;1727862405385;1727862405387;false
0;2;1316;0;1727862405409;1727862405416;true
0;0;1316;0;1727862405415;1727862405424;true
1;1;1237;52083;1727862405417;1727862405425;false
0;1;1316;0;1727862405415;1727862405425;true
1;2;1237;52083;1727862405417;1727862405431;false
1;0;1237;52083;1727862405418;1727862405431;false
0;2;1317;0;1727862405432;1727862405433;true
0;1;1317;0;1727862405433;1727862405435;true
0;0;1317;0;1727862405433;1727862405437;true
1;0;1238;52083;1727862405441;1727862405444;false
1;1;1238;52083;1727862405441;1727862405446;false
1;2;1238;52083;1727862405441;1727862405446;false
0;2;1318;0;1727862405478;1727862405480;true
